0.0,0.0
100.0,0.0
100.0,100.0
0.0,100.0
3.5648483029535716,85.07297141426781
52.14628563221076,72.96119203090619
24.413995116543862,29.973599623008273
20.90121118277071,69.70004939746268
44.316444174228955,51.01113622535793
78.32646866720997,55.297513935227215
12.591947142239812,0.992278249933376
48.529536151627305,58.53055191230862
35.40994526351312,57.350158865628785
82.21533767309012,55.43722944856988
71.2179168576226,44.32693739529688
63.633535437776736,34.2529661055011
87.38364959406528,0.8873764262059436
82.626282781333,0.892669307301508
91.86445808247984,84.14249441584583
96.01690059146331,32.553199562160515
70.80325668517273,95.74297666889215
15.518198089833678,37.36205694024629
87.82967541076759,62.71043976107965
72.69403526194208,82.67824409724112
39.967364842420785,93.15489038363032
24.71907599287686,6.069571022529452
67.69018230284611,85.56409149905078
96.62839631942303,7.8263668738535745
36.484464165744726,26.455766061827823
32.49590522364103,15.78301196252372
21.93502284869315,31.5353321061713
57.609898655125704,68.89537109702614
3.403054398865868,75.9897560163763
91.92433659851227,2.9250729498843664
83.38604609292543,44.9662133412002
36.97570654228299,77.91513303921545
1.7857283507011656,63.12735715246202
18.268363571469614,27.98312642901322
51.24825099882637,56.25404075451892
38.71441092286706,25.775801055436208
17.499257146104206,93.6350057320677
79.12786106695616,93.27489673642071
85.8047712166211,82.00765756649652
63.84530093815588,89.19204732290902
37.38403853974531,26.436001370314543
20.220079946291104,7.3735313621477
32.84177772705558,74.73502692711813
73.46732718019824,84.4818040007869
87.77615809195953,95.82293290842998
46.641200559058674,76.50254092717022
61.26338510084497,46.992168358255306
97.11850614938474,38.85421942007975
9.459246074436056,35.38017988614257
53.873482992973734,63.730762973841806
83.1966926297545,59.06857411819807
84.4961845134492,32.815553813397315
40.54500420608408,7.693316836734265
64.47945892285502,25.317218525677465
42.74512114073767,71.21764407386199
69.10388721521426,85.90433483021955
40.9808912135181,72.55546093381297
37.64188540813949,88.7057751918196
44.639815939619766,43.92223497884953
77.56448623530545,68.74712418777776
61.86677290692097,96.85787038064157
89.08114961047062,75.53765728601675
70.69363925666703,46.36157973845697
39.932459504508245,57.58983168871315
41.039401801101114,41.75669632339979
33.10879420381555,54.796259217628354
78.72499443609527,44.13809225972026
21.251569450351827,34.514596526905315
86.89492874260758,28.09777788779517
33.81058593342805,86.67402606991274
61.61366066000309,75.46901890818293
86.28793375044523,79.53328895144057
55.44344544017111,35.22000118836678
18.513571476953818,47.4833385550055
39.44244650579507,40.533058019061365
66.31389848167068,81.98177614447275
4.8270751384985715,69.69231777114527
66.07942352729266,44.818952924653566
5.863866159634846,18.78919278723542
95.70439140673946,57.85070795883443
81.23382685539983,38.27849835267371
20.13890860243229,67.98875581182163
18.50481605810629,81.18650092288865
32.45930834623172,28.567264527896974
28.235726966769302,52.59218504856798
96.26656301077965,30.34934459351962
43.69495211346397,99.42847621874604
55.35672737838367,13.364027257767585
66.89084046029232,92.93236128589744
11.536277635681348,95.99416698624671
1.0352764757183053,78.20457288909013
40.58488595667454,10.96147680387245
80.86386758570995,58.72701287549068
42.02007455688784,74.07396298029535
70.5396516731913,16.28121082421634
15.166063168835386,47.20409404912233
74.70423345856416,69.77474761122954
14.046589930537268,95.58379179228194
77.91493642159827,33.46872519869662
26.218593611513754,68.0472383622065
72.89332830252745,12.923396887092299
79.26756389639976,50.4327347770438
56.591323638957135,87.1118295077876
82.85949758166164,5.816185625962134
56.79690159082084,73.25723589367381
22.430215456313885,54.23506541893496
37.983507259844174,74.83510388371077
50.57865882294755,14.015116297244202
15.600158247635543,51.01470918385856
91.90112517069255,11.68078110880575
82.18345107448945,91.57879966316425
31.38892150931977,59.97867317065355
3.8925458510489563,13.605763214158994
74.4799987461357,19.3260132537604
1.657306308203499,91.1396458400735
28.00574048485618,99.75981381074936
12.360273595981452,97.14340438162263
28.098988628683983,33.48613609218617
42.636881301008344,99.49339329267907
29.558490688696082,46.35271213526402
45.36767084225383,74.61097855235484
60.99033136618937,22.37969209169972
27.070626067388993,77.28381674580854
52.580812266884635,44.02315533307101
34.33766065570381,74.86495326299648
29.67157026356009,76.44512513792252
30.360562048502093,45.8305819347646
86.32647104393577,71.19783737839504
98.929494935949,85.7448919835795
61.52363660442452,88.15723636099112
21.44656965045989,36.319058693824665
52.910718021042705,13.327670965535177
73.9301054393496,93.51067125953548
23.5300794012254,19.40203503268776
29.470703685142563,76.10262855588857
31.137002618441045,56.793093101253454
97.75226574088515,24.270298628514265
47.817658980690545,58.24097835591141
81.66829189809135,71.32572491385545
81.88330575686845,17.4507407850352
94.98641036292543,32.16566521445296
89.29400228426162,86.21503453574961
14.19082850769252,22.24453402348393
90.10778364836585,72.3247186312849
23.83172132188358,59.21023943491759
71.89595236712053,53.47029354819448
54.01634298229527,47.38766229918004
81.95828913763319,97.4764093657551
29.34071254472045,97.95781155737788
82.59542733794348,89.98188060054503
55.74131771854422,70.40088719364384
92.04236041674937,38.714821206353
39.902428915050635,14.916570338278301
27.490672084225764,18.699371861745217
76.4515692162055,47.370231339618925
45.14270075566647,84.33837306320486
23.257477065055298,80.00574981122776
81.08194174521114,82.56284111088935
54.062912855894886,18.369757661972375
88.7805595543198,25.26173904149006
87.25135553212178,0.26083858348012745
83.57588564741482,17.68543888162235
27.57367574695724,10.18399133514507
3.314386973324801,22.420381974693925
91.00771370778385,55.44383204297757
92.91988244663479,46.85518704835836
73.63920657593424,5.895005231995809
68.67889853462492,98.94804186621695
63.64570036429333,43.08185228515756
30.509860070745543,62.05113929510316
66.0188107252459,68.84035421125768
63.63785463883676,22.335015069712185
83.20990736592512,44.19350272191041
12.166381397438986,45.90837907550335
99.47704518759679,11.914087968425546
22.077780552110582,34.29578559199533
10.749565680729557,3.5665145150313604
64.77120719169947,7.652871954116158
94.31232670081462,12.050425563161216
49.795186440546544,71.00495387112102
84.94414309271109,11.77337177710126
33.18045718445391,57.270564696668494
21.25322414767348,87.43967811793958
96.48252705347588,93.62088603470183
62.36422364281607,35.525904310948334
25.99658226033108,82.24480244274243
27.831105748704555,84.34306108116137
74.17923287326036,65.96546808020321
8.89882210768379,37.176877425807945
92.18461068592823,83.17888596785801
22.75474537056802,33.35795250162747
63.799766532871125,75.56105239280309
35.36469692447337,85.57169720370732
6.938001174888209,36.495470249021864
92.29539768693712,85.37934418183293
6.180021485579679,60.916291433527334
20.2878724434576,96.43501623842374
39.05430037786428,43.074589880187645
85.54097054253074,71.98090000230945
64.39460308770558,85.94213348664148
71.51297109346,74.6435372909752
9.714080083523925,28.488697671378503
15.526513552364596,12.056461380013872
1.4461043900241055,37.36764893557599
17.15975613216134,18.002257466901483
75.321484340059,95.64805741495135
36.25301485066562,31.33688908787149
83.76085294942582,53.383605794597344
21.90440606156876,86.26333270995855
54.695657633234184,71.9658082192582
87.84745658689056,71.06092504523829
12.038889327890557,89.99896139816809
64.0927518946447,87.57095612616713
31.238378837017144,50.63150204169127
45.321697657608404,45.92078294948736
84.70833531730555,4.3527212112146385
73.8434634739575,29.027400400019143
87.77640508307816,38.1110532653469
63.83853680107187,84.37535992736537
7.811223239287434,34.311343288746635
63.79973227525186,55.2840210539432
89.18305319069256,47.19507642547991
14.19961494558082,78.18675687944571
59.7805822971063,15.557686029592698
37.491154749113875,38.79550239607952
26.935316112006504,20.966729496082216
97.83164454078769,49.48891966810006
38.58231803484594,18.884585313713398
65.9327027352788,19.558515520169273
54.76908179928235,73.64904308660232
