17.92275262587073,3.014557614709479
66.38380966661676,14.228980405133807
83.57585012563229,40.526221650885574
62.734877092495964,13.863927798679054
62.27043424692313,84.97068535892413
77.88941877594547,98.5785507437568
25.941218454672676,4.762795410553167
20.17175000815773,62.51579714033297
92.6648480570346,61.84692919177037
67.91774919077645,8.288633383326637
62.319879758578566,5.228487967560735
13.817324826531529,44.823097189295765
28.551407509758096,25.94824448474955
95.71756332945715,53.96021874280789
22.325130685232388,98.75019266768244
72.91390678897882,57.41356905960927
16.649505696501265,22.967588354986002
29.06511463871382,89.55355850040448
80.36848806283265,43.34227165940372
44.75153903527176,25.13390616166563
78.75961903982723,27.0283920211999
34.98219368304475,16.628384694326247
42.42885211163275,61.97619128962343
86.45486290780848,38.47131423162728
39.038110985678884,83.87420614143679
68.42463968488617,62.59897323851161
77.64696464332367,59.89027720402015
60.438182289733874,85.53593854345033
96.9124546165339,95.20453601205415
5.762112951870368,4.844724165590364
43.66087671381662,45.983190360209434
12.389290200683368,8.299761873665457
34.65547926059982,31.73826740745841
62.71587700940366,58.732918370050825
92.07448932594855,32.5530798538759
92.32923733071796,58.53729082391174
11.075732371935898,6.720096746980664
35.61221558712091,49.20923841706002
15.381460632815925,65.9128857010895
75.19358778549375,46.09830749654854
2.4290301550924487,35.621696083606004
41.901210936252255,5.834224981165137
29.155028546870867,85.47737127645216
32.851849856144796,2.7248694968712406
3.2766765697361477,33.18556630901581
8.509231397808993,36.54562704934756
60.29632191505644,90.53818989689594
42.856976721035764,28.36983241124592
68.09538575531803,71.17268934727925
56.68185276214919,95.86107702006078
20.03546145758085,0.0823583206234102
14.070118980116897,22.40793718933879
99.0362081354169,95.92572276711228
91.14400881733101,72.38010446147828
28.51188883584488,27.976718119396637
53.75765012482848,37.291364412725905
33.84525057582953,23.212345708719063
75.63586203351414,36.70932034354867
30.518860781395396,0.1741491388003502
13.569969841303708,2.0916005275220084
95.7871015811986,34.819079910545334
85.33788184203803,96.41008512544678
22.642264559922598,91.9936990900978
55.19351733657918,29.92670869264685
8.845202662353447,83.66155375288112
96.11279452973028,6.899851801700063
90.86796095110716,75.76913342890586
36.03812065434162,31.277994091029637
64.98339206064978,97.50353714757894
58.726551594229306,22.463126937802123
98.88677794270015,67.64201513998906
84.1275391073349,16.475735010073066
55.886876392755944,12.060720447279094
56.86722920275366,51.28658950973507
5.344477040212059,69.39780090195228
69.28498538965987,43.82551755115097
72.84054758892539,58.92063880756435
83.75823283999651,79.24250474876469
99.31010253210285,28.737907212089297
91.80490029141495,44.56509296311609
30.06613708340241,19.600114696141592
91.47773767965887,69.97731057322561
50.64161347882477,31.92551505728828
3.2036441468111243,95.5517039068564
14.665926299250021,95.6719539105855
39.84993062809593,81.53218909175189
70.69006538502434,8.20965633491937
3.119990206404677,69.67733768440924
82.53987741673225,80.61935566371312
73.90687607385406,40.58009039415536
18.48279428651959,0.25475352396390205
73.05027501839076,23.375870094487095
27.620630658914003,83.8768187804698
14.064278071541414,63.252222651947946
91.2833592222564,30.773707356746183
43.03886929795089,1.875503574676829
42.56974140125721,30.13139427388295
74.19424687322699,29.938036266365696
50.06850300578106,91.27722870402776
67.3057874684409,66.2613697765284
