12.526456978920997,29.602174700333673
55.09921508124339,0.6544641925729233
67.89812677626554,77.97009239284702
51.69135388040501,46.831641531813275
55.9330002029642,60.1462502095446
63.40098625320666,0.1528462422175303
70.6953569734587,51.65006588446245
76.9761817055187,50.875213517336185
12.77390789184455,20.83744838804149
72.24897344218104,65.9924881128302
22.50680782538186,0.9057672213741208
24.59525629320477,27.317191488678937
24.692587131834088,33.660923382679755
95.81431432053513,97.66732491685359
22.021963995754433,29.665302382281144
6.341326654683666,22.014627709073487
52.237046088439044,63.938390609782616
21.86024241543427,62.05739708314994
87.00399532712903,47.47907181137611
65.28517340035128,38.823214440465506
85.34829270387682,2.5422773508144147
26.733304032590976,96.1556453783599
20.28493435114983,32.81055203800315
39.74603199037973,89.71505172192576
68.6987432382374,44.548104218295556
82.48325175770962,51.27054005209093
99.6035397561794,92.79052584177549
80.78820958802486,11.249935736972205
5.02881654741577,18.40956969413613
37.02154582733894,0.8848113138908875
76.20596153545492,81.71529734907953
82.12803042994258,33.604533715957785
4.840612299489022,45.71444234622696
14.218096147706728,62.978253058540304
40.108982720184805,79.61452490420952
33.904453882406735,17.263016807182417
22.591233282563227,92.69961936815689
82.29046783241418,69.01880725641348
73.06168920292559,81.60546692656602
80.74922608161609,74.08552189630548
60.61042961374169,76.68381456872551
11.569869460241778,24.91028054255523
76.85590631606547,95.67277868626475
41.80900370632544,41.614334253454366
18.441980022602756,68.45441315584235
14.27360840163605,93.83558893938697
99.0008015193336,96.97421025998129
25.100741914317226,83.78694761520055
84.76117204356044,31.962632498675024
63.32419875452609,39.66315949174201
16.64208016076435,54.18949968478606
85.09478388687533,52.57836778362708
10.580694042682193,74.74579262636888
14.093660598441549,74.371235677429
89.48590950077404,68.92530792160963
83.52974343867905,42.73786477401597
93.77284037080064,32.1343585659494
52.56271822106681,24.383609827959653
46.977679278718085,66.0774557002753
5.24172848181792,96.43225201818828
36.488513196240305,23.77463659821274
64.00363830258352,13.860472626702148
30.891163404512987,0.840486677264185
29.604324656950386,9.47505402586829
17.91135295311801,0.5174538236900728
59.04066849786388,78.41056224525563
80.20333725562084,52.84591587585904
88.42527998350846,77.01320818863753
50.69945294549164,49.56005684603944
46.00913666349557,79.0418011236882
60.234270699281986,81.54140152417385
53.49567032941246,96.55108011920835
41.179519074864324,38.10879822316559
92.89725033802753,79.66944744036577
63.880818597000136,42.331951603957144
48.16020894472195,57.77492412165226
40.053256106954294,91.98358261449118
77.31234870202724,55.99010431090026
34.45540234122725,63.205439675924765
99.40274365351675,74.23675175962681
70.48894402610358,56.57693035453286
61.01527583807974,40.19256718060335
